tp_weak,tp_pinn
1.181281948089599609e+01,1.177666473388671875e+01
1.565933799743652344e+01,1.565233421325683594e+01
1.692226028442382812e+01,1.701567649841308594e+01
1.828875160217285156e+01,1.840423011779785156e+01
1.904373931884765625e+01,1.911499977111816406e+01
1.543465995788574219e+01,1.537535285949707031e+01
1.845832824707031250e+01,1.856618690490722656e+01
1.728442955017089844e+01,1.737641334533691406e+01
9.367816925048828125e+00,9.264417648315429688e+00
1.306512832641601562e+01,1.309291648864746094e+01
1.271304607391357422e+01,1.275714588165283203e+01
1.310528755187988281e+01,1.319238662719726562e+01
1.029334735870361328e+01,1.023889160156250000e+01
1.216681385040283203e+01,1.220308208465576172e+01
1.648657608032226562e+01,1.669445228576660156e+01
1.662851524353027344e+01,1.682215118408203125e+01
1.647536468505859375e+01,1.667411994934082031e+01
1.689954757690429688e+01,1.713213157653808594e+01
8.413819313049316406e+00,8.294441223144531250e+00
1.289568710327148438e+01,1.293980216979980469e+01
1.408349609375000000e+01,1.415304756164550781e+01
1.684543800354003906e+01,1.705260467529296875e+01
1.327765274047851562e+01,1.329292106628417969e+01
1.696751403808593750e+01,1.720568656921386719e+01
1.330601119995117188e+01,1.331596851348876953e+01
1.371615219116210938e+01,1.373871707916259766e+01
9.312699317932128906e+00,9.184076309204101562e+00
1.391240215301513672e+01,1.384251213073730469e+01
1.620677947998046875e+01,1.639707946777343750e+01
1.163601398468017578e+01,1.154898262023925781e+01
1.575090026855468750e+01,1.595380496978759766e+01
7.229223251342773438e+00,7.110303878784179688e+00
1.248920631408691406e+01,1.257008934020996094e+01
9.473855972290039062e+00,9.410881996154785156e+00
1.397016429901123047e+01,1.409437274932861328e+01
1.622427368164062500e+01,1.641724586486816406e+01
1.372423267364501953e+01,1.378552246093750000e+01
9.938357353210449219e+00,9.857112884521484375e+00
8.712744712829589844e+00,8.592090606689453125e+00
1.391157150268554688e+01,1.399321556091308594e+01
1.118492317199707031e+01,1.117513465881347656e+01
1.239734268188476562e+01,1.244652748107910156e+01
1.277831172943115234e+01,1.280364990234375000e+01
1.079667568206787109e+01,1.075711345672607422e+01
1.212237262725830078e+01,1.212134647369384766e+01
8.909575462341308594e+00,8.781569480895996094e+00
1.061656188964843750e+01,1.056055068969726562e+01
1.480797576904296875e+01,1.495980644226074219e+01
1.607102775573730469e+01,1.619566917419433594e+01
1.269333934783935547e+01,1.263841438293457031e+01
1.608924484252929688e+01,1.611357116699218750e+01
1.773461914062500000e+01,1.788364601135253906e+01
1.255657958984375000e+01,1.255340671539306641e+01
8.412635803222656250e+00,8.303957939147949219e+00
1.132314300537109375e+01,1.124675655364990234e+01
1.455229377746582031e+01,1.456214427947998047e+01
1.593673229217529297e+01,1.617152214050292969e+01
1.370540142059326172e+01,1.382448387145996094e+01
1.185265445709228516e+01,1.184531116485595703e+01
1.218455410003662109e+01,1.218308258056640625e+01
1.312622737884521484e+01,1.320650863647460938e+01
1.670851707458496094e+01,1.690774536132812500e+01
1.288417339324951172e+01,1.291959285736083984e+01
1.194723701477050781e+01,1.196148681640625000e+01
1.056572055816650391e+01,1.048039245605468750e+01
1.399145603179931641e+01,1.407634830474853516e+01
1.348853874206542969e+01,1.354183578491210938e+01
1.015809631347656250e+01,1.006670188903808594e+01
1.329039382934570312e+01,1.331816482543945312e+01
1.026747131347656250e+01,1.016513252258300781e+01
6.654049873352050781e+00,6.528244972229003906e+00
9.177044868469238281e+00,9.057739257812500000e+00
1.073710441589355469e+01,1.064816665649414062e+01
1.333108139038085938e+01,1.319454479217529297e+01
1.480610370635986328e+01,1.471372509002685547e+01
1.562301158905029297e+01,1.563075447082519531e+01
1.249866867065429688e+01,1.249405097961425781e+01
1.446563148498535156e+01,1.441843700408935547e+01
1.086530208587646484e+01,1.076000404357910156e+01
1.087153053283691406e+01,1.087181854248046875e+01
1.184955787658691406e+01,1.183804702758789062e+01
8.751991271972656250e+00,8.632119178771972656e+00
1.291611194610595703e+01,1.302894783020019531e+01
1.396633720397949219e+01,1.405752754211425781e+01
1.223120784759521484e+01,1.228483772277832031e+01
1.038288116455078125e+01,1.031237792968750000e+01
1.017517280578613281e+01,1.007158088684082031e+01
1.451540088653564453e+01,1.458943653106689453e+01
1.050601482391357422e+01,1.041081428527832031e+01
1.063717365264892578e+01,1.056498050689697266e+01
9.647873878479003906e+00,9.495576858520507812e+00
1.599649333953857422e+01,1.610853958129882812e+01
1.023219108581542969e+01,1.008861732482910156e+01
1.564969253540039062e+01,1.574904060363769531e+01
1.496444988250732422e+01,1.504165267944335938e+01
1.366712951660156250e+01,1.366469955444335938e+01
1.663019180297851562e+01,1.667163658142089844e+01
1.619876480102539062e+01,1.614143562316894531e+01
1.929156112670898438e+01,1.928652000427246094e+01
1.912749099731445312e+01,1.910073661804199219e+01
2.365420532226562500e+01,2.367249298095703125e+01
2.000127029418945312e+01,2.003737449645996094e+01
2.211261749267578125e+01,2.233275794982910156e+01
2.064002990722656250e+01,2.067002677917480469e+01
1.704676818847656250e+01,1.707041358947753906e+01
1.841977310180664062e+01,1.865551376342773438e+01
1.540448665618896484e+01,1.558947467803955078e+01
1.209246063232421875e+01,1.211759185791015625e+01
1.201237297058105469e+01,1.198814964294433594e+01
1.071635437011718750e+01,1.066313552856445312e+01
1.738605499267578125e+01,1.763096809387207031e+01
1.416196727752685547e+01,1.423890686035156250e+01
1.646378326416015625e+01,1.661096000671386719e+01
1.281903076171875000e+01,1.276095008850097656e+01
1.611812591552734375e+01,1.621790122985839844e+01
1.707341575622558594e+01,1.722874641418457031e+01
1.664914321899414062e+01,1.679190254211425781e+01
1.236874198913574219e+01,1.228326606750488281e+01
1.863177108764648438e+01,1.890205192565917969e+01
1.840456199645996094e+01,1.860288238525390625e+01
1.795911026000976562e+01,1.802681922912597656e+01
1.845868873596191406e+01,1.844907569885253906e+01
1.999205970764160156e+01,1.995147132873535156e+01
2.418259429931640625e+01,2.423773765563964844e+01
2.078388404846191406e+01,2.072851753234863281e+01
2.269045639038085938e+01,2.260568618774414062e+01
2.377295303344726562e+01,2.399254035949707031e+01
1.816763305664062500e+01,1.812117004394531250e+01
1.782833862304687500e+01,1.781610298156738281e+01
1.658086395263671875e+01,1.670683860778808594e+01
1.610321807861328125e+01,1.625604057312011719e+01
1.543691730499267578e+01,1.561286163330078125e+01
1.362341499328613281e+01,1.366536617279052734e+01
1.659625625610351562e+01,1.677587318420410156e+01
1.614242935180664062e+01,1.626577568054199219e+01
1.315939712524414062e+01,1.313134002685546875e+01
1.312344074249267578e+01,1.309596443176269531e+01
1.724276161193847656e+01,1.739697074890136719e+01
1.779134368896484375e+01,1.798061943054199219e+01
2.044508552551269531e+01,2.073818016052246094e+01
2.076786804199218750e+01,2.099569511413574219e+01
1.984268188476562500e+01,2.005165672302246094e+01
1.896430206298828125e+01,1.915576362609863281e+01
2.056297683715820312e+01,2.069005393981933594e+01
2.390841293334960938e+01,2.414621734619140625e+01
2.384581184387207031e+01,2.402062416076660156e+01
2.530400848388671875e+01,2.527676582336425781e+01
2.411973571777343750e+01,2.408305931091308594e+01
2.533680915832519531e+01,2.556385803222656250e+01
2.675868415832519531e+01,2.717412185668945312e+01
2.239175605773925781e+01,2.235387039184570312e+01
1.995788764953613281e+01,2.002079200744628906e+01
2.330067443847656250e+01,2.368538475036621094e+01
1.723583221435546875e+01,1.732351112365722656e+01
1.989263916015625000e+01,2.029487800598144531e+01
1.564895915985107422e+01,1.572551250457763672e+01
1.824222946166992188e+01,1.854493522644042969e+01
1.548672866821289062e+01,1.554912471771240234e+01
1.884027290344238281e+01,1.926518440246582031e+01
1.731711959838867188e+01,1.752367019653320312e+01
1.976393127441406250e+01,2.012140846252441406e+01
1.869630241394042969e+01,1.901259422302246094e+01
2.045047760009765625e+01,2.072278404235839844e+01
1.965313529968261719e+01,1.990522193908691406e+01
2.230938339233398438e+01,2.272613716125488281e+01
2.164901161193847656e+01,2.209142112731933594e+01
1.911529922485351562e+01,1.938138389587402344e+01
2.184647560119628906e+01,2.229443168640136719e+01
1.874298095703125000e+01,1.886211585998535156e+01
1.980092239379882812e+01,1.984316444396972656e+01
2.022414016723632812e+01,2.023406600952148438e+01
1.886376762390136719e+01,1.881175041198730469e+01
2.055356025695800781e+01,2.053930473327636719e+01
2.226712799072265625e+01,2.222870445251464844e+01
2.289435958862304688e+01,2.303782844543457031e+01
2.154296112060546875e+01,2.160135841369628906e+01
2.159721946716308594e+01,2.175595664978027344e+01
2.231439590454101562e+01,2.281226730346679688e+01
1.706871414184570312e+01,1.724106025695800781e+01
1.621843719482421875e+01,1.635604476928710938e+01
1.446276855468750000e+01,1.449990367889404297e+01
1.046586513519287109e+01,1.036819267272949219e+01
1.557447147369384766e+01,1.573232841491699219e+01
1.567043685913085938e+01,1.577233028411865234e+01
1.624853897094726562e+01,1.639688301086425781e+01
1.213796710968017578e+01,1.208900642395019531e+01
1.757202720642089844e+01,1.775307655334472656e+01
1.562305259704589844e+01,1.567465782165527344e+01
1.500163269042968750e+01,1.503204536437988281e+01
1.380811309814453125e+01,1.376939201354980469e+01
1.734838485717773438e+01,1.746254158020019531e+01
1.826116943359375000e+01,1.843807601928710938e+01
1.892028999328613281e+01,1.897283172607421875e+01
2.523397827148437500e+01,2.564352035522460938e+01
2.194272613525390625e+01,2.186497688293457031e+01
2.116404724121093750e+01,2.109772300720214844e+01
1.870169067382812500e+01,1.868199539184570312e+01
1.883545303344726562e+01,1.901214027404785156e+01
1.660609817504882812e+01,1.657532691955566406e+01
1.699991989135742188e+01,1.731282615661621094e+01
1.674559783935546875e+01,1.708606147766113281e+01
1.399373340606689453e+01,1.397784233093261719e+01
1.525069141387939453e+01,1.534963703155517578e+01
1.300495147705078125e+01,1.296462535858154297e+01
1.587077713012695312e+01,1.598334503173828125e+01
1.637736511230468750e+01,1.646450614929199219e+01
1.315535640716552734e+01,1.312101650238037109e+01
1.514463996887207031e+01,1.516769027709960938e+01
1.530028438568115234e+01,1.536314392089843750e+01
1.411335086822509766e+01,1.411158370971679688e+01
1.483831024169921875e+01,1.483794975280761719e+01
1.780429840087890625e+01,1.798115730285644531e+01
1.668834495544433594e+01,1.677732276916503906e+01
1.844853210449218750e+01,1.869772148132324219e+01
1.533128929138183594e+01,1.533594703674316406e+01
2.042490959167480469e+01,2.064122962951660156e+01
2.124104118347167969e+01,2.132705879211425781e+01
1.950385665893554688e+01,1.945422935485839844e+01
2.393933486938476562e+01,2.399614334106445312e+01
2.201799201965332031e+01,2.199490165710449219e+01
2.159115028381347656e+01,2.187547111511230469e+01
1.465413856506347656e+01,1.462685298919677734e+01
1.910699844360351562e+01,1.926109504699707031e+01
1.631745910644531250e+01,1.634369277954101562e+01
2.101463317871093750e+01,2.135735321044921875e+01
1.508908653259277344e+01,1.509979629516601562e+01
2.036581420898437500e+01,2.084480857849121094e+01
1.692351531982421875e+01,1.712968635559082031e+01
1.128828620910644531e+01,1.121372413635253906e+01
1.718982696533203125e+01,1.735043144226074219e+01
1.581690406799316406e+01,1.595470142364501953e+01
1.430917549133300781e+01,1.429128456115722656e+01
1.411779689788818359e+01,1.410552978515625000e+01
1.575980186462402344e+01,1.580007553100585938e+01
1.381257343292236328e+01,1.376422119140625000e+01
1.305800247192382812e+01,1.294123458862304688e+01
1.412996864318847656e+01,1.408132743835449219e+01
1.485793876647949219e+01,1.484637832641601562e+01
1.649950981140136719e+01,1.655613517761230469e+01
1.518511390686035156e+01,1.517496681213378906e+01
1.873036575317382812e+01,1.877370834350585938e+01
2.022155380249023438e+01,2.021466636657714844e+01
1.799435806274414062e+01,1.786252021789550781e+01
2.145236206054687500e+01,2.150552940368652344e+01
1.879140853881835938e+01,1.890173530578613281e+01
2.107089996337890625e+01,2.138645744323730469e+01
1.497019577026367188e+01,1.485604286193847656e+01
1.718977737426757812e+01,1.715667343139648438e+01
1.867768287658691406e+01,1.892277908325195312e+01
1.956861686706542969e+01,1.989890480041503906e+01
1.594654655456542969e+01,1.609086608886718750e+01
1.582204151153564453e+01,1.594325637817382812e+01
1.459345436096191406e+01,1.457932662963867188e+01
1.535900974273681641e+01,1.539813423156738281e+01
1.457441329956054688e+01,1.456000423431396484e+01
1.372409820556640625e+01,1.366346549987792969e+01
1.637446594238281250e+01,1.645843505859375000e+01
1.414980506896972656e+01,1.409366989135742188e+01
1.759955024719238281e+01,1.771417427062988281e+01
2.156819343566894531e+01,2.180340385437011719e+01
1.676408386230468750e+01,1.680463027954101562e+01
2.172029495239257812e+01,2.194679832458496094e+01
2.129880905151367188e+01,2.151048469543457031e+01
1.904746627807617188e+01,1.919477081298828125e+01
1.636652374267578125e+01,1.633495140075683594e+01
1.581427860260009766e+01,1.565850830078125000e+01
1.867472076416015625e+01,1.856908607482910156e+01
1.879508972167968750e+01,1.870164299011230469e+01
1.804654312133789062e+01,1.800069618225097656e+01
2.065665435791015625e+01,2.095663261413574219e+01
1.732107543945312500e+01,1.725032615661621094e+01
2.090008735656738281e+01,2.105830574035644531e+01
1.348590469360351562e+01,1.334886360168457031e+01
1.641071891784667969e+01,1.647916793823242188e+01
1.839228248596191406e+01,1.872036933898925781e+01
1.306033420562744141e+01,1.300684452056884766e+01
1.383241081237792969e+01,1.378077888488769531e+01
1.751200675964355469e+01,1.764492225646972656e+01
1.495929050445556641e+01,1.499038124084472656e+01
1.700653076171875000e+01,1.709602165222167969e+01
1.506830120086669922e+01,1.505646610260009766e+01
1.570178794860839844e+01,1.570336914062500000e+01
2.145511817932128906e+01,2.169779777526855469e+01
2.231424331665039062e+01,2.252440071105957031e+01
1.851927185058593750e+01,1.864086914062500000e+01
2.023050689697265625e+01,2.037554359436035156e+01
1.753806114196777344e+01,1.760284614562988281e+01
1.799839591979980469e+01,1.807492065429687500e+01
1.824529075622558594e+01,1.819516181945800781e+01
2.063125801086425781e+01,2.055961418151855469e+01
2.123691940307617188e+01,2.115418434143066406e+01
1.881537055969238281e+01,1.867326164245605469e+01
1.944289779663085938e+01,1.946778106689453125e+01
2.233184242248535156e+01,2.254740715026855469e+01
2.225436019897460938e+01,2.244600677490234375e+01
2.160048103332519531e+01,2.175597572326660156e+01
2.315430068969726562e+01,2.344270896911621094e+01
1.339521217346191406e+01,1.327214336395263672e+01
1.797235679626464844e+01,1.815351676940917969e+01
1.899128723144531250e+01,1.928433036804199219e+01
1.546472358703613281e+01,1.548828887939453125e+01
1.284485340118408203e+01,1.276205730438232422e+01
1.243763446807861328e+01,1.232261466979980469e+01
2.040233230590820312e+01,2.063155555725097656e+01
1.675298690795898438e+01,1.680253601074218750e+01
2.159922599792480469e+01,2.181321907043457031e+01
2.111636924743652344e+01,2.120607185363769531e+01
2.118699836730957031e+01,2.127975463867187500e+01
2.150501441955566406e+01,2.159685325622558594e+01
1.955006408691406250e+01,1.966100502014160156e+01
1.672861480712890625e+01,1.674154853820800781e+01
1.746910858154296875e+01,1.751905059814453125e+01
2.208144378662109375e+01,2.210089683532714844e+01
2.449958610534667969e+01,2.442333793640136719e+01
2.461490631103515625e+01,2.442109107971191406e+01
2.170030212402343750e+01,2.153398132324218750e+01
2.455593299865722656e+01,2.488759803771972656e+01
2.100196075439453125e+01,2.095402336120605469e+01
1.937171173095703125e+01,1.959706687927246094e+01
1.749440383911132812e+01,1.756270217895507812e+01
1.647036170959472656e+01,1.652548980712890625e+01
1.624708938598632812e+01,1.638977622985839844e+01
1.494634532928466797e+01,1.492512321472167969e+01
1.544774913787841797e+01,1.548905849456787109e+01
1.495614719390869141e+01,1.500696563720703125e+01
1.796311187744140625e+01,1.814527320861816406e+01
1.348463344573974609e+01,1.338416385650634766e+01
1.710844612121582031e+01,1.721243858337402344e+01
1.881609535217285156e+01,1.899952507019042969e+01
2.248320960998535156e+01,2.272774314880371094e+01
2.196897697448730469e+01,2.199777793884277344e+01
2.309249687194824219e+01,2.313715934753417969e+01
2.515309906005859375e+01,2.540152740478515625e+01
2.490620422363281250e+01,2.513635444641113281e+01
2.242925834655761719e+01,2.240371322631835938e+01
2.198330307006835938e+01,2.190814018249511719e+01
2.255940628051757812e+01,2.249423408508300781e+01
2.187333679199218750e+01,2.177447509765625000e+01
2.088412857055664062e+01,2.073941993713378906e+01
2.014292526245117188e+01,2.003563880920410156e+01
2.310655593872070312e+01,2.330330848693847656e+01
1.916945457458496094e+01,1.905911064147949219e+01
2.135898590087890625e+01,2.151309776306152344e+01
1.682149887084960938e+01,1.675180816650390625e+01
1.664831542968750000e+01,1.661416053771972656e+01
1.187139129638671875e+01,1.180244350433349609e+01
1.626477813720703125e+01,1.629448127746582031e+01
1.505939006805419922e+01,1.514922809600830078e+01
1.772119140625000000e+01,1.792620277404785156e+01
1.374404907226562500e+01,1.367004871368408203e+01
1.457681846618652344e+01,1.455490303039550781e+01
1.592261028289794922e+01,1.592887115478515625e+01
1.581275272369384766e+01,1.587407112121582031e+01
1.802598381042480469e+01,1.818664169311523438e+01
1.526304244995117188e+01,1.524974822998046875e+01
1.509703063964843750e+01,1.509613895416259766e+01
1.724997711181640625e+01,1.734671592712402344e+01
1.329174804687500000e+01,1.314849853515625000e+01
1.517759895324707031e+01,1.514544296264648438e+01
1.846543693542480469e+01,1.868222999572753906e+01
1.578078460693359375e+01,1.580563545227050781e+01
1.499442863464355469e+01,1.489293575286865234e+01
1.782646369934082031e+01,1.774669456481933594e+01
1.361927127838134766e+01,1.357114982604980469e+01
1.989078140258789062e+01,1.990016937255859375e+01
2.040166091918945312e+01,2.053280067443847656e+01
1.353305625915527344e+01,1.353124046325683594e+01
1.830060768127441406e+01,1.841705131530761719e+01
1.919016647338867188e+01,1.934591865539550781e+01
1.345466041564941406e+01,1.335704135894775391e+01
1.531171131134033203e+01,1.534443569183349609e+01
1.295227336883544922e+01,1.290680122375488281e+01
1.497837448120117188e+01,1.503184890747070312e+01
1.436588764190673828e+01,1.431694221496582031e+01
1.554206180572509766e+01,1.556658458709716797e+01
1.509147739410400391e+01,1.516638851165771484e+01
1.269339752197265625e+01,1.261297607421875000e+01
1.805511093139648438e+01,1.826603889465332031e+01
1.650292968750000000e+01,1.662862014770507812e+01
1.225582885742187500e+01,1.212417793273925781e+01
1.493451118469238281e+01,1.488244342803955078e+01
1.881768417358398438e+01,1.907521247863769531e+01
1.797122955322265625e+01,1.815384864807128906e+01
1.033987331390380859e+01,1.016029548645019531e+01
1.155700492858886719e+01,1.138799095153808594e+01
1.080145454406738281e+01,1.060763454437255859e+01
1.895825958251953125e+01,1.905208969116210938e+01
9.383703231811523438e+00,9.213388442993164062e+00
1.488534927368164062e+01,1.495388412475585938e+01
1.252828788757324219e+01,1.262554740905761719e+01
6.402708053588867188e+00,6.312545299530029297e+00
1.615119552612304688e+01,1.615448760986328125e+01
1.078465843200683594e+01,1.065660572052001953e+01
1.742338752746582031e+01,1.751790809631347656e+01
1.159757328033447266e+01,1.149917030334472656e+01
1.576169681549072266e+01,1.578700637817382812e+01
1.729477691650390625e+01,1.736609840393066406e+01
1.451301383972167969e+01,1.443152523040771484e+01
1.297690010070800781e+01,1.281585121154785156e+01
1.379199314117431641e+01,1.369455528259277344e+01
1.340907192230224609e+01,1.328050327301025391e+01
1.500961112976074219e+01,1.498820495605468750e+01
1.610226631164550781e+01,1.610257339477539062e+01
1.487004947662353516e+01,1.480544281005859375e+01
1.165656280517578125e+01,1.153437805175781250e+01
1.530935382843017578e+01,1.526706695556640625e+01
1.259787940979003906e+01,1.251951599121093750e+01
1.320689392089843750e+01,1.308412551879882812e+01
1.368071746826171875e+01,1.351692295074462891e+01
1.064270496368408203e+01,1.044386100769042969e+01
1.201682472229003906e+01,1.193922615051269531e+01
1.260869216918945312e+01,1.255156326293945312e+01
1.762304496765136719e+01,1.762082290649414062e+01
1.517350482940673828e+01,1.512361335754394531e+01
1.601292419433593750e+01,1.613314247131347656e+01
1.149135017395019531e+01,1.143914794921875000e+01
9.797496795654296875e+00,9.636899948120117188e+00
1.449686527252197266e+01,1.442428874969482422e+01
1.086943149566650391e+01,1.073208618164062500e+01
1.402267456054687500e+01,1.397587680816650391e+01
1.173061847686767578e+01,1.160349464416503906e+01
1.328657913208007812e+01,1.317713451385498047e+01
1.421681118011474609e+01,1.414032363891601562e+01
1.028741168975830078e+01,1.007833480834960938e+01
1.190450763702392578e+01,1.172875976562500000e+01
1.609983444213867188e+01,1.611175155639648438e+01
1.346312618255615234e+01,1.334351158142089844e+01
1.429282951354980469e+01,1.419878768920898438e+01
1.236746120452880859e+01,1.217539882659912109e+01
1.689509201049804688e+01,1.689511871337890625e+01
1.704042816162109375e+01,1.705109214782714844e+01
1.734043502807617188e+01,1.735482978820800781e+01
1.811681747436523438e+01,1.804237937927246094e+01
1.501422214508056641e+01,1.473643302917480469e+01
1.529465961456298828e+01,1.509859275817871094e+01
1.820499420166015625e+01,1.830079078674316406e+01
1.833979415893554688e+01,1.858026695251464844e+01
1.526238059997558594e+01,1.519839096069335938e+01
1.756055259704589844e+01,1.758314323425292969e+01
1.116357994079589844e+01,1.105564880371093750e+01
1.024099922180175781e+01,1.006126976013183594e+01
1.163888263702392578e+01,1.158007240295410156e+01
1.073854541778564453e+01,1.060610389709472656e+01
1.316644382476806641e+01,1.319871711730957031e+01
1.420934391021728516e+01,1.417622280120849609e+01
1.134995269775390625e+01,1.119583129882812500e+01
9.848926544189453125e+00,9.627111434936523438e+00
1.560122108459472656e+01,1.562712669372558594e+01
1.367198181152343750e+01,1.354368782043457031e+01
1.564015102386474609e+01,1.561747932434082031e+01
1.572891044616699219e+01,1.567794227600097656e+01
1.561261367797851562e+01,1.558141994476318359e+01
1.205136966705322266e+01,1.190898132324218750e+01
1.218009948730468750e+01,1.200654983520507812e+01
1.120367431640625000e+01,1.102644920349121094e+01
1.327245044708251953e+01,1.312805938720703125e+01
1.077484989166259766e+01,1.062476348876953125e+01
1.498493957519531250e+01,1.488569259643554688e+01
1.610796737670898438e+01,1.593573570251464844e+01
1.151333141326904297e+01,1.139822387695312500e+01
1.656834411621093750e+01,1.660009002685546875e+01
1.865797424316406250e+01,1.874303436279296875e+01
1.525893402099609375e+01,1.544333267211914062e+01
1.587577915191650391e+01,1.590816116333007812e+01
1.087148284912109375e+01,1.079963016510009766e+01
1.465140438079833984e+01,1.465353965759277344e+01
1.869287872314453125e+01,1.896926879882812500e+01
1.457973957061767578e+01,1.460387802124023438e+01
1.410151958465576172e+01,1.399447536468505859e+01
1.265835094451904297e+01,1.250042629241943359e+01
1.283777427673339844e+01,1.267738914489746094e+01
1.449846649169921875e+01,1.440702629089355469e+01
1.477447319030761719e+01,1.471650218963623047e+01
1.423328685760498047e+01,1.412465095520019531e+01
1.265484428405761719e+01,1.244840621948242188e+01
1.513653087615966797e+01,1.507448673248291016e+01
1.774943923950195312e+01,1.780521202087402344e+01
1.326330566406250000e+01,1.308687973022460938e+01
1.387004470825195312e+01,1.375365352630615234e+01
1.471641826629638672e+01,1.460859775543212891e+01
1.617932510375976562e+01,1.617210960388183594e+01
1.694539070129394531e+01,1.692795181274414062e+01
1.476340484619140625e+01,1.464637565612792969e+01
1.552771472930908203e+01,1.554679965972900391e+01
2.007083129882812500e+01,2.024027824401855469e+01
1.771572113037109375e+01,1.773789024353027344e+01
1.353280448913574219e+01,1.346677398681640625e+01
1.316757392883300781e+01,1.322861576080322266e+01
1.196813011169433594e+01,1.182775306701660156e+01
1.396476554870605469e+01,1.386292648315429688e+01
1.599604511260986328e+01,1.608306312561035156e+01
1.198875331878662109e+01,1.195298194885253906e+01
1.156720829010009766e+01,1.142363929748535156e+01
1.209016132354736328e+01,1.191593170166015625e+01
1.409800243377685547e+01,1.397144317626953125e+01
1.317597675323486328e+01,1.301004314422607422e+01
1.348669528961181641e+01,1.331070327758789062e+01
1.733663558959960938e+01,1.735735321044921875e+01
1.165743350982666016e+01,1.146148109436035156e+01
1.221857357025146484e+01,1.205200004577636719e+01
1.436778068542480469e+01,1.423459243774414062e+01
1.797690582275390625e+01,1.806289100646972656e+01
1.304447174072265625e+01,1.286499023437500000e+01
1.167703533172607422e+01,1.146409320831298828e+01
1.252723312377929688e+01,1.230365753173828125e+01
1.548715019226074219e+01,1.533075904846191406e+01
1.664094543457031250e+01,1.657445335388183594e+01
1.190439033508300781e+01,1.182765197753906250e+01
1.162112236022949219e+01,1.156635475158691406e+01
8.892211914062500000e+00,8.855073928833007812e+00
1.253592491149902344e+01,1.251896667480468750e+01
7.541131973266601562e+00,7.454428672790527344e+00
4.559415817260742188e+00,4.447416782379150391e+00
1.059815979003906250e+01,1.042059898376464844e+01
1.245767688751220703e+01,1.231255912780761719e+01
1.131703758239746094e+01,1.113423728942871094e+01
1.657735443115234375e+01,1.656233024597167969e+01
1.272411823272705078e+01,1.254988288879394531e+01
1.250229549407958984e+01,1.232631206512451172e+01
1.226438713073730469e+01,1.206948471069335938e+01
1.757701873779296875e+01,1.764148330688476562e+01
1.591302204132080078e+01,1.587341213226318359e+01
1.023271656036376953e+01,9.980556488037109375e+00
1.340605354309082031e+01,1.322123146057128906e+01
1.081082153320312500e+01,1.056072235107421875e+01
1.483422851562500000e+01,1.471453094482421875e+01
1.209389972686767578e+01,1.183505249023437500e+01
1.496988868713378906e+01,1.487615776062011719e+01
1.660853576660156250e+01,1.649493217468261719e+01
2.043787002563476562e+01,2.047425651550292969e+01
1.599452114105224609e+01,1.576040840148925781e+01
1.772038269042968750e+01,1.781380653381347656e+01
1.631267929077148438e+01,1.646354484558105469e+01
1.469322109222412109e+01,1.460132408142089844e+01
1.219971275329589844e+01,1.218954467773437500e+01
1.355352973937988281e+01,1.342497730255126953e+01
1.063524818420410156e+01,1.049618530273437500e+01
1.222334480285644531e+01,1.214480304718017578e+01
1.448382472991943359e+01,1.444912338256835938e+01
1.244114589691162109e+01,1.231064033508300781e+01
1.651822471618652344e+01,1.655619621276855469e+01
1.529628181457519531e+01,1.517522048950195312e+01
1.759646606445312500e+01,1.766297721862792969e+01
1.563218402862548828e+01,1.552068901062011719e+01
1.622567367553710938e+01,1.617201042175292969e+01
1.573915195465087891e+01,1.563260078430175781e+01
1.477236747741699219e+01,1.461169433593750000e+01
2.029493522644042969e+01,2.035110664367675781e+01
1.771871185302734375e+01,1.766990089416503906e+01
1.988461685180664062e+01,1.988918495178222656e+01
1.990291595458984375e+01,1.987223243713378906e+01
2.061704826354980469e+01,2.050865936279296875e+01
2.283536338806152344e+01,2.265162086486816406e+01
2.376272964477539062e+01,2.366552543640136719e+01
2.044193840026855469e+01,2.018944549560546875e+01
2.495227813720703125e+01,2.493217658996582031e+01
2.677628898620605469e+01,2.689881515502929688e+01
1.983504486083984375e+01,1.968868064880371094e+01
1.968830299377441406e+01,1.958598709106445312e+01
2.304475021362304688e+01,2.317402648925781250e+01
1.956228446960449219e+01,1.951895332336425781e+01
1.836384201049804688e+01,1.829848861694335938e+01
1.260322189331054688e+01,1.245047760009765625e+01
1.658752822875976562e+01,1.655227279663085938e+01
1.177851009368896484e+01,1.157750511169433594e+01
1.301399230957031250e+01,1.286204051971435547e+01
1.452475643157958984e+01,1.444415569305419922e+01
1.312739849090576172e+01,1.292716026306152344e+01
1.357188129425048828e+01,1.340237331390380859e+01
1.832516860961914062e+01,1.843357849121093750e+01
1.622797966003417969e+01,1.615848922729492188e+01
1.934042739868164062e+01,1.945891952514648438e+01
1.759233856201171875e+01,1.756686592102050781e+01
2.092276763916015625e+01,2.096681404113769531e+01
1.803512382507324219e+01,1.796422386169433594e+01
2.018884849548339844e+01,2.004046440124511719e+01
2.083385658264160156e+01,2.062800407409667969e+01
2.086601448059082031e+01,2.064470481872558594e+01
2.538219833374023438e+01,2.543283462524414062e+01
2.117746162414550781e+01,2.106284141540527344e+01
2.282985305786132812e+01,2.291350364685058594e+01
2.394166564941406250e+01,2.408707237243652344e+01
