tp_weak,tp_pinn
2.040462493896484375e+01,2.041969680786132812e+01
2.013306045532226562e+01,2.019608688354492188e+01
1.964031410217285156e+01,1.974707031250000000e+01
1.864262580871582031e+01,1.879406356811523438e+01
1.726568794250488281e+01,1.744952011108398438e+01
1.666131210327148438e+01,1.702436065673828125e+01
1.592893886566162109e+01,1.630564117431640625e+01
1.473999977111816406e+01,1.494240379333496094e+01
1.409600067138671875e+01,1.419856452941894531e+01
1.366199970245361328e+01,1.369886970520019531e+01
1.335200023651123047e+01,1.334556865692138672e+01
1.310999965667724609e+01,1.307486629486083984e+01
1.284400081634521484e+01,1.278820610046386719e+01
1.290999984741210938e+01,1.285215282440185547e+01
1.342000102996826172e+01,1.338169479370117188e+01
1.415400123596191406e+01,1.416290378570556641e+01
1.442199993133544922e+01,1.444207668304443359e+01
1.441000080108642578e+01,1.442516708374023438e+01
1.408799934387207031e+01,1.407930946350097656e+01
1.496175003051757812e+01,1.503707027435302734e+01
1.456924915313720703e+01,1.458654975891113281e+01
1.457681369781494141e+01,1.450780868530273438e+01
1.545856189727783203e+01,1.538903427124023438e+01
1.629624938964843750e+01,1.623953247070312500e+01
1.676762390136718750e+01,1.675342178344726562e+01
1.691962432861328125e+01,1.688851737976074219e+01
1.656418609619140625e+01,1.652970695495605469e+01
1.516331386566162109e+01,1.512984657287597656e+01
1.346562576293945312e+01,1.345717430114746094e+01
1.283362579345703125e+01,1.284916114807128906e+01
1.366324901580810547e+01,1.374010467529296875e+01
1.325000000000000000e+01,1.325560760498046875e+01
1.300599956512451172e+01,1.297173309326171875e+01
1.272199916839599609e+01,1.265981674194335938e+01
1.257999992370605469e+01,1.250485706329345703e+01
1.249800014495849609e+01,1.241638278961181641e+01
1.250999927520751953e+01,1.242657470703125000e+01
1.266600036621093750e+01,1.258623313903808594e+01
1.248200130462646484e+01,1.239942646026611328e+01
1.226599979400634766e+01,1.218063259124755859e+01
1.244800090789794922e+01,1.236290073394775391e+01
1.280600070953369141e+01,1.272362232208251953e+01
1.299799919128417969e+01,1.291725158691406250e+01
1.406343650817871094e+01,1.406637859344482422e+01
1.322987556457519531e+01,1.310933971405029297e+01
1.330437469482421875e+01,1.314862823486328125e+01
1.365131187438964844e+01,1.349845504760742188e+01
1.361012649536132812e+01,1.349678802490234375e+01
1.297699928283691406e+01,1.290203475952148438e+01
1.234837722778320312e+01,1.228491592407226562e+01
1.243837547302246094e+01,1.239149284362792969e+01
1.228599929809570312e+01,1.225362968444824219e+01
1.152087497711181641e+01,1.150846290588378906e+01
1.122668743133544922e+01,1.122703742980957031e+01
1.275324916839599609e+01,1.276171493530273438e+01
1.231599998474121094e+01,1.226560688018798828e+01
1.213399982452392578e+01,1.206008338928222656e+01
1.196600055694580078e+01,1.187823867797851562e+01
1.180199909210205078e+01,1.170662689208984375e+01
1.155800056457519531e+01,1.145821571350097656e+01
1.157999992370605469e+01,1.148034572601318359e+01
1.182199954986572266e+01,1.172446632385253906e+01
1.184000110626220703e+01,1.174346637725830078e+01
1.180800056457519531e+01,1.171302795410156250e+01
1.183399963378906250e+01,1.174035644531250000e+01
1.197400093078613281e+01,1.187926101684570312e+01
1.214400005340576172e+01,1.204655838012695312e+01
1.338512325286865234e+01,1.332404708862304688e+01
1.253874874114990234e+01,1.241673278808593750e+01
1.273631191253662109e+01,1.259251689910888672e+01
1.318162441253662109e+01,1.306372261047363281e+01
1.344593620300292969e+01,1.335527420043945312e+01
1.355000019073486328e+01,1.348816490173339844e+01
1.331456375122070312e+01,1.327919769287109375e+01
1.271806144714355469e+01,1.272570323944091797e+01
1.194106197357177734e+01,1.192011547088623047e+01
1.123662376403808594e+01,1.124022293090820312e+01
1.178481197357177734e+01,1.178405761718750000e+01
1.294724941253662109e+01,1.294898796081542969e+01
1.232199954986572266e+01,1.224805545806884766e+01
1.207399940490722656e+01,1.197904682159423828e+01
1.194400119781494141e+01,1.184113216400146484e+01
1.185200023651123047e+01,1.174604034423828125e+01
1.185400104522705078e+01,1.174822425842285156e+01
1.190600013732910156e+01,1.180087852478027344e+01
1.194600009918212891e+01,1.184182548522949219e+01
1.193799972534179688e+01,1.183587837219238281e+01
1.172200107574462891e+01,1.163086318969726562e+01
1.131999969482421875e+01,1.125521183013916016e+01
1.084599971771240234e+01,1.081513404846191406e+01
1.033800125122070312e+01,1.033332538604736328e+01
1.154774856567382812e+01,1.142210102081298828e+01
1.123649883270263672e+01,1.096060276031494141e+01
1.155687427520751953e+01,1.126539611816406250e+01
1.233062553405761719e+01,1.209707355499267578e+01
1.265393733978271484e+01,1.250551795959472656e+01
1.267050075531005859e+01,1.258471870422363281e+01
1.248293781280517578e+01,1.241212654113769531e+01
1.213724899291992188e+01,1.206710433959960938e+01
1.142531394958496094e+01,1.133791732788085938e+01
1.060556411743164062e+01,1.052585220336914062e+01
1.103750038146972656e+01,1.094926261901855469e+01
1.145156192779541016e+01,1.133231735229492188e+01
1.070199966430664062e+01,1.057984066009521484e+01
1.070199966430664062e+01,1.058752155303955078e+01
1.104799938201904297e+01,1.094332122802734375e+01
1.145200157165527344e+01,1.135079574584960938e+01
1.166399955749511719e+01,1.156391906738281250e+01
1.185200119018554688e+01,1.174893951416015625e+01
1.205200004577636719e+01,1.194160747528076172e+01
1.225199985504150391e+01,1.213124561309814453e+01
1.244200134277343750e+01,1.230844593048095703e+01
1.256400108337402344e+01,1.241871166229248047e+01
1.250200080871582031e+01,1.235791206359863281e+01
1.256200122833251953e+01,1.241148471832275391e+01
1.407237434387207031e+01,1.387510108947753906e+01
1.471531391143798828e+01,1.448875045776367188e+01
1.611093902587890625e+01,1.585763645172119141e+01
1.772618865966796875e+01,1.742382240295410156e+01
1.938868713378906250e+01,1.912934303283691406e+01
2.040312385559082031e+01,2.020396423339843750e+01
2.073037528991699219e+01,2.059073257446289062e+01
2.035687637329101562e+01,2.034547042846679688e+01
1.885799980163574219e+01,1.889517211914062500e+01
1.671600151062011719e+01,1.678416252136230469e+01
1.509381198883056641e+01,1.523037242889404297e+01
1.406956195831298828e+01,1.417176628112792969e+01
1.231800174713134766e+01,1.224060344696044922e+01
1.168799972534179688e+01,1.157170677185058594e+01
1.211999893188476562e+01,1.200629138946533203e+01
1.275199985504150391e+01,1.265429687500000000e+01
1.328599929809570312e+01,1.320644283294677734e+01
1.394599914550781250e+01,1.389605522155761719e+01
1.457200050354003906e+01,1.454610824584960938e+01
1.476599979400634766e+01,1.473013019561767578e+01
1.469600105285644531e+01,1.463357925415039062e+01
1.464400005340576172e+01,1.455506896972656250e+01
1.471599960327148438e+01,1.460788917541503906e+01
1.501399993896484375e+01,1.489127063751220703e+01
1.667699813842773438e+01,1.664968109130859375e+01
1.816950035095214844e+01,1.809811401367187500e+01
1.970849990844726562e+01,1.960102844238281250e+01
2.133237457275390625e+01,2.125339317321777344e+01
2.245718955993652344e+01,2.257133483886718750e+01
2.311549949645996094e+01,2.324429321289062500e+01
2.324006271362304688e+01,2.329801368713378906e+01
2.250543594360351562e+01,2.262677383422851562e+01
2.116531372070312500e+01,2.134049987792968750e+01
1.963375091552734375e+01,1.986744689941406250e+01
1.798606300354003906e+01,1.845744323730468750e+01
1.662725067138671875e+01,1.706325531005859375e+01
1.470200061798095703e+01,1.489240455627441406e+01
1.374000072479248047e+01,1.379128074645996094e+01
1.353600120544433594e+01,1.353816699981689453e+01
1.380399990081787109e+01,1.381074714660644531e+01
1.434600067138671875e+01,1.438265419006347656e+01
1.511000061035156250e+01,1.518953132629394531e+01
1.618200111389160156e+01,1.631771087646484375e+01
1.731800079345703125e+01,1.752570915222167969e+01
1.841799926757812500e+01,1.870442199707031250e+01
1.932600021362304688e+01,1.965994453430175781e+01
2.013599967956542969e+01,2.048339271545410156e+01
2.088999938964843750e+01,2.122615623474121094e+01
2.192174911499023438e+01,2.225299453735351562e+01
2.312137413024902344e+01,2.344238471984863281e+01
2.391525077819824219e+01,2.417939949035644531e+01
2.468574905395507812e+01,2.481325149536132812e+01
2.509968757629394531e+01,2.507547760009765625e+01
2.466887664794921875e+01,2.475223159790039062e+01
2.350856208801269531e+01,2.368859481811523438e+01
2.205137443542480469e+01,2.224097633361816406e+01
2.041850090026855469e+01,2.062976264953613281e+01
1.861524963378906250e+01,1.883506011962890625e+01
1.718381118774414062e+01,1.752667999267578125e+01
1.707356262207031250e+01,1.760061645507812500e+01
1.624200057983398438e+01,1.664640617370605469e+01
1.588000106811523438e+01,1.620937728881835938e+01
1.582200050354003906e+01,1.611533546447753906e+01
1.611999893188476562e+01,1.640965652465820312e+01
1.657999992370605469e+01,1.687721824645996094e+01
1.717600059509277344e+01,1.749271011352539062e+01
1.792399978637695312e+01,1.829136848449707031e+01
1.877000045776367188e+01,1.919782257080078125e+01
1.908600044250488281e+01,1.952355766296386719e+01
1.891200065612792969e+01,1.932694435119628906e+01
1.867399978637695312e+01,1.906574058532714844e+01
1.843799972534179688e+01,1.881053924560546875e+01
1.902375030517578125e+01,1.946405029296875000e+01
1.856018829345703125e+01,1.879684257507324219e+01
1.922418785095214844e+01,1.933590698242187500e+01
2.042068672180175781e+01,2.049402236938476562e+01
2.149681282043457031e+01,2.158380508422851562e+01
2.241112518310546875e+01,2.251526260375976562e+01
2.289512634277343750e+01,2.304048728942871094e+01
2.297924804687500000e+01,2.319838714599609375e+01
2.210637474060058594e+01,2.236705398559570312e+01
2.022681236267089844e+01,2.054351425170898438e+01
1.843875122070312500e+01,1.889071655273437500e+01
1.734724998474121094e+01,1.792523384094238281e+01
1.567400074005126953e+01,1.602920150756835938e+01
1.477800083160400391e+01,1.500161361694335938e+01
1.449400043487548828e+01,1.465878868103027344e+01
1.451200008392333984e+01,1.465512466430664062e+01
1.467199993133544922e+01,1.481085586547851562e+01
1.487199974060058594e+01,1.501219177246093750e+01
1.517599964141845703e+01,1.532565975189208984e+01
1.538600063323974609e+01,1.553130149841308594e+01
1.579600048065185547e+01,1.595322036743164062e+01
1.626000022888183594e+01,1.642163085937500000e+01
1.703600120544433594e+01,1.724328994750976562e+01
1.798600006103515625e+01,1.826404762268066406e+01
1.983774948120117188e+01,2.025497817993164062e+01
2.061218833923339844e+01,2.093442535400390625e+01
2.147068786621093750e+01,2.163379669189453125e+01
2.203087615966796875e+01,2.212893295288085938e+01
2.187056350708007812e+01,2.195825576782226562e+01
2.107393646240234375e+01,2.128676223754882812e+01
1.979650115966796875e+01,1.995422363281250000e+01
1.830287551879882812e+01,1.847434806823730469e+01
1.673981094360351562e+01,1.688069915771484375e+01
1.528968811035156250e+01,1.542734432220458984e+01
1.491118621826171875e+01,1.511336040496826172e+01
1.576525020599365234e+01,1.610466003417968750e+01
1.511000061035156250e+01,1.533101558685302734e+01
1.476000118255615234e+01,1.490354919433593750e+01
1.469599914550781250e+01,1.479918956756591797e+01
1.475600051879882812e+01,1.483287048339843750e+01
1.483600044250488281e+01,1.488709640502929688e+01
1.493799972534179688e+01,1.496640586853027344e+01
1.514599990844726562e+01,1.515955829620361328e+01
1.547999954223632812e+01,1.548759269714355469e+01
1.566800117492675781e+01,1.566593170166015625e+01
1.574600028991699219e+01,1.573328971862792969e+01
1.605200004577636719e+01,1.604335403442382812e+01
1.661199951171875000e+01,1.661919784545898438e+01
1.840037536621093750e+01,1.854390525817871094e+01
1.919700050354003906e+01,1.926975631713867188e+01
2.014937591552734375e+01,2.009360504150390625e+01
2.085893821716308594e+01,2.079843521118164062e+01
2.051062393188476562e+01,2.052289962768554688e+01
1.959643936157226562e+01,1.964980506896972656e+01
1.846149826049804688e+01,1.854658889770507812e+01
1.736968612670898438e+01,1.746031951904296875e+01
1.658606147766113281e+01,1.666493988037109375e+01
1.591481208801269531e+01,1.600535964965820312e+01
1.585275077819824219e+01,1.604779434204101562e+01
1.568756198883056641e+01,1.596442031860351562e+01
1.446799945831298828e+01,1.456748771667480469e+01
1.394200038909912109e+01,1.394933509826660156e+01
1.362799930572509766e+01,1.357776165008544922e+01
1.340999984741210938e+01,1.331933498382568359e+01
1.343600082397460938e+01,1.332839584350585938e+01
1.353000068664550781e+01,1.341189575195312500e+01
1.374800014495849609e+01,1.362758064270019531e+01
1.404400062561035156e+01,1.392587375640869141e+01
1.442799949645996094e+01,1.431734466552734375e+01
1.493599891662597656e+01,1.483550834655761719e+01
1.543999862670898438e+01,1.535235309600830078e+01
1.582200050354003906e+01,1.573996353149414062e+01
1.704637527465820312e+01,1.706722640991210938e+01
1.729068565368652344e+01,1.725068664550781250e+01
1.816275024414062500e+01,1.801450347900390625e+01
1.888631057739257812e+01,1.873956871032714844e+01
1.916243743896484375e+01,1.912100982666015625e+01
1.889374923706054688e+01,1.892828750610351562e+01
1.817637634277343750e+01,1.825197219848632812e+01
1.723368835449218750e+01,1.731940460205078125e+01
1.629300117492675781e+01,1.636483764648437500e+01
1.533543968200683594e+01,1.541015243530273438e+01
1.538106155395507812e+01,1.553601837158203125e+01
1.584556198120117188e+01,1.612593078613281250e+01
1.518999862670898438e+01,1.535589027404785156e+01
1.500200080871582031e+01,1.511016845703125000e+01
1.483599948883056641e+01,1.489295578002929688e+01
1.471800041198730469e+01,1.472966670989990234e+01
1.483799934387207031e+01,1.482752037048339844e+01
1.518599891662597656e+01,1.516767501831054688e+01
1.591600036621093750e+01,1.591166782379150391e+01
1.689400100708007812e+01,1.691715431213378906e+01
1.787400054931640625e+01,1.791184616088867188e+01
1.862000083923339844e+01,1.866461181640625000e+01
1.854199981689453125e+01,1.854664611816406250e+01
1.777799987792968750e+01,1.769900894165039062e+01
1.763206291198730469e+01,1.758944702148437500e+01
1.735943794250488281e+01,1.728041267395019531e+01
1.795287513732910156e+01,1.779079246520996094e+01
1.868750000000000000e+01,1.852700042724609375e+01
1.906212615966796875e+01,1.894330596923828125e+01
1.894593811035156250e+01,1.894919586181640625e+01
1.859387397766113281e+01,1.865347099304199219e+01
1.815356254577636719e+01,1.820497512817382812e+01
1.743593597412109375e+01,1.748328971862792969e+01
1.641437530517578125e+01,1.646334457397460938e+01
1.608800125122070312e+01,1.624340248107910156e+01
1.617587471008300781e+01,1.645064926147460938e+01
1.523600006103515625e+01,1.536849975585937500e+01
1.474600028991699219e+01,1.478934478759765625e+01
1.458000087738037109e+01,1.457299995422363281e+01
1.473400115966796875e+01,1.470392131805419922e+01
1.517599868774414062e+01,1.514519500732421875e+01
1.599199867248535156e+01,1.598208045959472656e+01
1.707600021362304688e+01,1.710636520385742188e+01
1.830400085449218750e+01,1.837734413146972656e+01
1.884200096130371094e+01,1.887811279296875000e+01
1.862400054931640625e+01,1.856017303466796875e+01
1.808200073242187500e+01,1.791169738769531250e+01
1.740600013732910156e+01,1.715054702758789062e+01
1.793299865722656250e+01,1.777016448974609375e+01
1.897781372070312500e+01,1.879596328735351562e+01
1.942112541198730469e+01,1.921939086914062500e+01
2.000656318664550781e+01,1.982698249816894531e+01
2.053206253051757812e+01,2.048939895629882812e+01
2.092300033569335938e+01,2.095412445068359375e+01
2.119568824768066406e+01,2.132815551757812500e+01
2.128581237792968750e+01,2.144193077087402344e+01
2.035893821716308594e+01,2.053614807128906250e+01
1.874812507629394531e+01,1.890315628051757812e+01
1.777649879455566406e+01,1.803766822814941406e+01
1.668618774414062500e+01,1.701354598999023438e+01
1.533199882507324219e+01,1.546562671661376953e+01
1.469400024414062500e+01,1.471460914611816406e+01
1.469999980926513672e+01,1.467602825164794922e+01
1.532600021362304688e+01,1.531005096435546875e+01
1.624599838256835938e+01,1.625932693481445312e+01
1.732400131225585938e+01,1.739108657836914062e+01
1.839799880981445312e+01,1.851684188842773438e+01
1.943000030517578125e+01,1.958040237426757812e+01
2.000799942016601562e+01,2.009211349487304688e+01
1.953400039672851562e+01,1.947874832153320312e+01
1.821800041198730469e+01,1.800050544738769531e+01
1.696199989318847656e+01,1.664875030517578125e+01
1.746268844604492188e+01,1.724293518066406250e+01
2.019331169128417969e+01,2.006193733215332031e+01
2.493874931335449219e+01,2.500057983398437500e+01
2.484275054931640625e+01,2.480557632446289062e+01
2.451068687438964844e+01,2.448926544189453125e+01
2.306168746948242188e+01,2.321364021301269531e+01
2.144768524169921875e+01,2.165258979797363281e+01
1.961537551879882812e+01,1.982061767578125000e+01
1.751774978637695312e+01,1.767830848693847656e+01
1.591187667846679688e+01,1.604853057861328125e+01
1.525412654876708984e+01,1.542379188537597656e+01
1.517387580871582031e+01,1.536093521118164062e+01
1.441199970245361328e+01,1.446329021453857422e+01
1.428200054168701172e+01,1.427542304992675781e+01
1.443799972534179688e+01,1.440704631805419922e+01
1.471000003814697266e+01,1.466218566894531250e+01
1.554800033569335938e+01,1.552675056457519531e+01
1.720800018310546875e+01,1.727161979675292969e+01
1.946999931335449219e+01,1.966706848144531250e+01
2.151799964904785156e+01,2.165313148498535156e+01
2.234399986267089844e+01,2.239448165893554688e+01
2.216399955749511719e+01,2.218889236450195312e+01
2.206400108337402344e+01,2.207440757751464844e+01
2.223599815368652344e+01,2.223403930664062500e+01
2.287606239318847656e+01,2.294764900207519531e+01
2.273112487792968750e+01,2.285720825195312500e+01
2.171825027465820312e+01,2.173353958129882812e+01
2.204443740844726562e+01,2.200484466552734375e+01
2.170356178283691406e+01,2.170684432983398438e+01
2.065562438964843750e+01,2.068287086486816406e+01
1.924606323242187500e+01,1.931724357604980469e+01
1.814000129699707031e+01,1.823625373840332031e+01
1.716556167602539062e+01,1.725384140014648438e+01
1.589449882507324219e+01,1.597746658325195312e+01
1.492412567138671875e+01,1.507427406311035156e+01
1.501956176757812500e+01,1.521246147155761719e+01
1.407999897003173828e+01,1.412465000152587891e+01
1.389400005340576172e+01,1.388547992706298828e+01
1.413399982452392578e+01,1.412503147125244141e+01
1.440400123596191406e+01,1.439859485626220703e+01
1.453800010681152344e+01,1.452517509460449219e+01
1.448800086975097656e+01,1.445350265502929688e+01
1.442600059509277344e+01,1.437770080566406250e+01
1.448400020599365234e+01,1.443022155761718750e+01
1.477400112152099609e+01,1.472944068908691406e+01
1.504599952697753906e+01,1.500598716735839844e+01
1.506000041961669922e+01,1.501242065429687500e+01
1.500199985504150391e+01,1.494719314575195312e+01
1.619374847412109375e+01,1.628814315795898438e+01
1.579893779754638672e+01,1.580825042724609375e+01
1.601956558227539062e+01,1.592967987060546875e+01
1.638343811035156250e+01,1.626728057861328125e+01
1.657850074768066406e+01,1.651095199584960938e+01
1.660387420654296875e+01,1.659967803955078125e+01
1.628093719482421875e+01,1.632305145263671875e+01
1.545599937438964844e+01,1.550900554656982422e+01
1.466037559509277344e+01,1.471176719665527344e+01
1.379881191253662109e+01,1.388199234008789062e+01
1.349106121063232422e+01,1.360566139221191406e+01
1.476587486267089844e+01,1.492927074432373047e+01
1.404999923706054688e+01,1.410245513916015625e+01
1.391199874877929688e+01,1.392858886718750000e+01
1.425000000000000000e+01,1.428081130981445312e+01
1.421399974822998047e+01,1.420861053466796875e+01
1.408800029754638672e+01,1.406360244750976562e+01
1.399000072479248047e+01,1.394961452484130859e+01
1.438799953460693359e+01,1.438371181488037109e+01
1.484800148010253906e+01,1.487847709655761719e+01
1.488800048828125000e+01,1.491240215301513672e+01
1.436999893188476562e+01,1.432856941223144531e+01
1.376200008392333984e+01,1.365053749084472656e+01
1.336200046539306641e+01,1.320757675170898438e+01
1.327900028228759766e+01,1.313098335266113281e+01
1.220362567901611328e+01,1.198410129547119141e+01
1.240643596649169922e+01,1.219088363647460938e+01
1.299000072479248047e+01,1.280015563964843750e+01
1.345362472534179688e+01,1.333434772491455078e+01
1.333268928527832031e+01,1.327569198608398438e+01
1.272131347656250000e+01,1.269519042968750000e+01
1.195331192016601562e+01,1.192293548583984375e+01
1.153431129455566406e+01,1.147752571105957031e+01
1.137950134277343750e+01,1.132275867462158203e+01
1.179218769073486328e+01,1.174879646301269531e+01
1.421850109100341797e+01,1.424697303771972656e+01
1.421599864959716797e+01,1.419274520874023438e+01
1.408800029754638672e+01,1.401022720336914062e+01
1.424799919128417969e+01,1.415122413635253906e+01
1.487800025939941406e+01,1.480792522430419922e+01
1.522200012207031250e+01,1.515286350250244141e+01
1.479400062561035156e+01,1.467191219329833984e+01
1.392800045013427734e+01,1.373142814636230469e+01
1.330800056457519531e+01,1.307586479187011719e+01
1.286800003051757812e+01,1.262071609497070312e+01
1.241400051116943359e+01,1.215925407409667969e+01
1.221000003814697266e+01,1.195628452301025391e+01
1.199000072479248047e+01,1.173841857910156250e+01
1.257499790191650391e+01,1.231433868408203125e+01
1.177193737030029297e+01,1.148965167999267578e+01
1.265862655639648438e+01,1.242278861999511719e+01
1.407125091552734375e+01,1.390504455566406250e+01
1.510025119781494141e+01,1.501051807403564453e+01
1.548462677001953125e+01,1.546731662750244141e+01
1.517143630981445312e+01,1.518611145019531250e+01
1.461231231689453125e+01,1.463660430908203125e+01
1.360731315612792969e+01,1.374159145355224609e+01
1.268956375122070312e+01,1.268154621124267578e+01
1.259974956512451172e+01,1.259430027008056641e+01
1.406450080871582031e+01,1.406199169158935547e+01
1.361000061035156250e+01,1.350522422790527344e+01
1.343999958038330078e+01,1.328751564025878906e+01
1.325599956512451172e+01,1.306462669372558594e+01
1.315200138092041016e+01,1.293647289276123047e+01
1.339399909973144531e+01,1.318346023559570312e+01
1.376800060272216797e+01,1.357155704498291016e+01
1.455000114440917969e+01,1.441474533081054688e+01
1.482800006866455078e+01,1.470556449890136719e+01
1.488000106811523438e+01,1.475308418273925781e+01
1.481000137329101562e+01,1.467102241516113281e+01
1.482800102233886719e+01,1.468832778930664062e+01
1.474200057983398438e+01,1.459406375885009766e+01
1.546531200408935547e+01,1.542668628692626953e+01
1.501656246185302734e+01,1.488440895080566406e+01
1.525399780273437500e+01,1.507347106933593750e+01
1.525831222534179688e+01,1.509682083129882812e+01
1.503343772888183594e+01,1.494086360931396484e+01
1.467187500000000000e+01,1.463782310485839844e+01
1.437668895721435547e+01,1.437257766723632812e+01
1.409218788146972656e+01,1.410391139984130859e+01
1.352574920654296875e+01,1.355893898010253906e+01
1.262712478637695312e+01,1.269021701812744141e+01
1.182125091552734375e+01,1.187730312347412109e+01
1.309050178527832031e+01,1.310868644714355469e+01
1.304000091552734375e+01,1.298215293884277344e+01
1.316199970245361328e+01,1.307367229461669922e+01
1.361600017547607422e+01,1.354009628295898438e+01
1.416800022125244141e+01,1.412677192687988281e+01
1.457600021362304688e+01,1.456025314331054688e+01
1.483800125122070312e+01,1.483461189270019531e+01
1.502800083160400391e+01,1.503198337554931641e+01
1.505000019073486328e+01,1.504655075073242188e+01
1.482000064849853516e+01,1.478863430023193359e+01
1.445800018310546875e+01,1.438479709625244141e+01
1.422799873352050781e+01,1.412585449218750000e+01
1.400399971008300781e+01,1.386978530883789062e+01
1.425593757629394531e+01,1.417536544799804688e+01
1.334243774414062500e+01,1.316349220275878906e+01
1.397356319427490234e+01,1.380279064178466797e+01
1.437081336975097656e+01,1.423030757904052734e+01
1.445712566375732422e+01,1.437928390502929688e+01
1.453862380981445312e+01,1.451998519897460938e+01
1.452506065368652344e+01,1.453251934051513672e+01
1.408250045776367188e+01,1.410057735443115234e+01
1.334993743896484375e+01,1.338460636138916016e+01
1.252256202697753906e+01,1.256408596038818359e+01
1.239325046539306641e+01,1.243027973175048828e+01
1.422218894958496094e+01,1.425282859802246094e+01
1.410000038146972656e+01,1.405051994323730469e+01
1.411200046539306641e+01,1.402158927917480469e+01
1.412199974060058594e+01,1.399875259399414062e+01
1.416600036621093750e+01,1.401912117004394531e+01
1.418800067901611328e+01,1.402222251892089844e+01
1.425000095367431641e+01,1.407087135314941406e+01
1.430400085449218750e+01,1.411174964904785156e+01
1.443000030517578125e+01,1.423775482177734375e+01
1.446799945831298828e+01,1.426389694213867188e+01
1.439200019836425781e+01,1.416704368591308594e+01
1.417000102996826172e+01,1.392348861694335938e+01
1.388400077819824219e+01,1.361685180664062500e+01
1.508500003814697266e+01,1.496552371978759766e+01
1.476099872589111328e+01,1.461818504333496094e+01
1.513768768310546875e+01,1.494607639312744141e+01
1.585199928283691406e+01,1.568369007110595703e+01
1.626168823242187500e+01,1.615216255187988281e+01
1.597462558746337891e+01,1.597135162353515625e+01
1.520231342315673828e+01,1.521912193298339844e+01
1.404506301879882812e+01,1.407003879547119141e+01
1.254925155639648438e+01,1.260617733001708984e+01
1.118306350708007812e+01,1.118687629699707031e+01
1.075018882751464844e+01,1.072940921783447266e+01
1.247850131988525391e+01,1.235200405120849609e+01
1.241600131988525391e+01,1.221345710754394531e+01
1.254400062561035156e+01,1.231707859039306641e+01
1.287399959564208984e+01,1.264317512512207031e+01
1.320200061798095703e+01,1.297614097595214844e+01
1.340400028228759766e+01,1.317948722839355469e+01
1.368400096893310547e+01,1.346907806396484375e+01
1.394800090789794922e+01,1.374381065368652344e+01
1.407999992370605469e+01,1.387432193756103516e+01
1.376599979400634766e+01,1.352104663848876953e+01
1.333000087738037109e+01,1.304762172698974609e+01
1.291800117492675781e+01,1.261750984191894531e+01
1.254000091552734375e+01,1.223652076721191406e+01
1.353931140899658203e+01,1.330538749694824219e+01
1.293687534332275391e+01,1.267982482910156250e+01
1.329725074768066406e+01,1.307603931427001953e+01
1.372618770599365234e+01,1.356814765930175781e+01
1.367581176757812500e+01,1.362002849578857422e+01
1.303393936157226562e+01,1.302487182617187500e+01
1.206649971008300781e+01,1.211552143096923828e+01
1.106681251525878906e+01,1.113210582733154297e+01
1.025531196594238281e+01,1.029846572875976562e+01
9.823875427246093750e+00,9.823516845703125000e+00
1.013500022888183594e+01,1.011930656433105469e+01
1.274850082397460938e+01,1.267373371124267578e+01
1.333000087738037109e+01,1.321382045745849609e+01
1.365199947357177734e+01,1.352484321594238281e+01
1.378399944305419922e+01,1.363814353942871094e+01
1.381799983978271484e+01,1.364958477020263672e+01
1.380800056457519531e+01,1.361603832244873047e+01
1.368799972534179688e+01,1.346662425994873047e+01
1.344600009918212891e+01,1.318940639495849609e+01
1.310199928283691406e+01,1.281376075744628906e+01
1.280800056457519531e+01,1.250304412841796875e+01
1.264800071716308594e+01,1.233631324768066406e+01
1.263399887084960938e+01,1.231984519958496094e+01
1.286400032043457031e+01,1.254733085632324219e+01
1.364931201934814453e+01,1.340073490142822266e+01
1.414837646484375000e+01,1.393613433837890625e+01
1.524293804168701172e+01,1.507957267761230469e+01
1.579549884796142578e+01,1.560444068908691406e+01
1.577943706512451172e+01,1.571478939056396484e+01
1.530581188201904297e+01,1.531570529937744141e+01
1.444487571716308594e+01,1.449787139892578125e+01
1.348181152343750000e+01,1.355175113677978516e+01
1.276956176757812500e+01,1.284581375122070312e+01
1.239074897766113281e+01,1.247060012817382812e+01
1.259018898010253906e+01,1.265242958068847656e+01
1.435818767547607422e+01,1.438922691345214844e+01
1.450199985504150391e+01,1.447334384918212891e+01
1.495000076293945312e+01,1.491373729705810547e+01
1.537800025939941406e+01,1.532814598083496094e+01
1.547599983215332031e+01,1.539021205902099609e+01
1.541800022125244141e+01,1.528999614715576172e+01
1.542799949645996094e+01,1.526464080810546875e+01
1.559200096130371094e+01,1.540587043762207031e+01
1.611000061035156250e+01,1.592471122741699219e+01
1.671000099182128906e+01,1.651908111572265625e+01
1.763599967956542969e+01,1.744674110412597656e+01
1.875399971008300781e+01,1.859365653991699219e+01
1.948200035095214844e+01,1.930997848510742188e+01
2.040393829345703125e+01,2.030469894409179688e+01
2.257718658447265625e+01,2.252600097656250000e+01
2.234737396240234375e+01,2.225407028198242188e+01
2.175256347656250000e+01,2.162948989868164062e+01
2.192943763732910156e+01,2.189130210876464844e+01
2.207031250000000000e+01,2.210880661010742188e+01
2.138462448120117188e+01,2.147576904296875000e+01
2.014525032043457031e+01,2.024859046936035156e+01
1.909068870544433594e+01,1.917079544067382812e+01
1.780293846130371094e+01,1.785251998901367188e+01
1.655837631225585938e+01,1.664720535278320312e+01
