tp_weak,tp_pinn
1.338096523284912109e+01,1.344811344146728516e+01
1.369445514678955078e+01,1.375122547149658203e+01
1.364163494110107422e+01,1.373124504089355469e+01
1.338710975646972656e+01,1.353114223480224609e+01
1.358857727050781250e+01,1.373432350158691406e+01
1.452331447601318359e+01,1.458749294281005859e+01
1.645981979370117188e+01,1.704714202880859375e+01
1.668814849853515625e+01,1.819788360595703125e+01
1.789130401611328125e+01,1.892271423339843750e+01
1.969956207275390625e+01,1.919840812683105469e+01
2.044038963317871094e+01,1.923520088195800781e+01
1.786595153808593750e+01,1.834974098205566406e+01
1.891740036010742188e+01,1.849521827697753906e+01
1.661766815185546875e+01,1.674004936218261719e+01
1.638035964965820312e+01,1.792449378967285156e+01
1.738908767700195312e+01,1.897833061218261719e+01
1.678640174865722656e+01,1.742990684509277344e+01
1.443300437927246094e+01,1.447675800323486328e+01
1.544091606140136719e+01,1.559395694732666016e+01
1.621648025512695312e+01,1.656766128540039062e+01
1.785163497924804688e+01,1.786115264892578125e+01
1.713870811462402344e+01,1.717174339294433594e+01
1.821035575866699219e+01,1.781551933288574219e+01
1.780052185058593750e+01,1.757285881042480469e+01
1.772488021850585938e+01,1.786633872985839844e+01
1.768327331542968750e+01,1.885703659057617188e+01
1.862155723571777344e+01,1.917729377746582031e+01
1.834297180175781250e+01,1.822419548034667969e+01
1.993377304077148438e+01,1.885466766357421875e+01
1.657960128784179688e+01,1.771260070800781250e+01
1.616234207153320312e+01,1.670172309875488281e+01
1.533686351776123047e+01,1.545421314239501953e+01
1.541558551788330078e+01,1.557717323303222656e+01
1.542416477203369141e+01,1.558772277832031250e+01
1.847044754028320312e+01,1.807608795166015625e+01
1.837460517883300781e+01,1.784827804565429688e+01
1.767242240905761719e+01,1.736364173889160156e+01
1.771669387817382812e+01,1.783960723876953125e+01
1.843627548217773438e+01,1.877124595642089844e+01
1.858090209960937500e+01,1.902862358093261719e+01
2.017960739135742188e+01,1.918582153320312500e+01
2.023711967468261719e+01,1.891418075561523438e+01
2.171926879882812500e+01,1.891767692565917969e+01
1.984246444702148438e+01,1.876925468444824219e+01
1.967909622192382812e+01,1.888407516479492188e+01
1.515649795532226562e+01,1.528264141082763672e+01
1.654116439819335938e+01,1.705770301818847656e+01
1.467707347869873047e+01,1.465347194671630859e+01
1.474832916259765625e+01,1.476458930969238281e+01
1.618838119506835938e+01,1.653210067749023438e+01
1.691735649108886719e+01,1.716429710388183594e+01
1.714864730834960938e+01,1.720047569274902344e+01
1.922403907775878906e+01,1.835303115844726562e+01
2.005583763122558594e+01,1.850441932678222656e+01
2.013329696655273438e+01,1.848374748229980469e+01
1.822073554992675781e+01,1.768671035766601562e+01
1.583831691741943359e+01,1.568434238433837891e+01
1.747980880737304688e+01,1.752704620361328125e+01
2.403618621826171875e+01,1.920973587036132812e+01
2.304838562011718750e+01,1.895026969909667969e+01
2.135611724853515625e+01,1.870192527770996094e+01
1.818454742431640625e+01,1.787376976013183594e+01
1.899696731567382812e+01,1.851880264282226562e+01
1.572244167327880859e+01,1.596233844757080078e+01
1.474945831298828125e+01,1.471814823150634766e+01
1.359800052642822266e+01,1.357470417022705078e+01
1.418396377563476562e+01,1.418120670318603516e+01
1.446941089630126953e+01,1.448447799682617188e+01
1.436536407470703125e+01,1.438560962677001953e+01
2.074725151062011719e+01,1.859314346313476562e+01
2.194410896301269531e+01,1.872242927551269531e+01
2.152288436889648438e+01,1.865085792541503906e+01
2.281672477722167969e+01,1.883947372436523438e+01
2.141609954833984375e+01,1.861025238037109375e+01
2.218486785888671875e+01,1.913385009765625000e+01
2.227156639099121094e+01,1.916958808898925781e+01
2.252256202697753906e+01,1.923244667053222656e+01
2.053644561767578125e+01,1.892304420471191406e+01
1.798206901550292969e+01,1.743124771118164062e+01
1.921841812133789062e+01,1.819525909423828125e+01
1.788990020751953125e+01,1.853479385375976562e+01
1.722118377685546875e+01,1.883922767639160156e+01
1.451609802246093750e+01,1.505870056152343750e+01
1.400422096252441406e+01,1.370571517944335938e+01
1.386168384552001953e+01,1.352317333221435547e+01
1.447100162506103516e+01,1.419914913177490234e+01
1.436616802215576172e+01,1.423734760284423828e+01
1.392491149902343750e+01,1.379289436340332031e+01
1.340294361114501953e+01,1.340010547637939453e+01
1.631514358520507812e+01,1.695870399475097656e+01
1.709780502319335938e+01,1.780357170104980469e+01
1.757549285888671875e+01,1.778664588928222656e+01
1.695178985595703125e+01,1.668317413330078125e+01
1.497693538665771484e+01,1.524474430084228516e+01
1.442033481597900391e+01,1.497303581237792969e+01
1.333106231689453125e+01,1.402424716949462891e+01
1.258869457244873047e+01,1.457142829895019531e+01
1.273012447357177734e+01,1.260890579223632812e+01
1.353554058074951172e+01,1.332598400115966797e+01
1.378132724761962891e+01,1.368390178680419922e+01
1.397153091430664062e+01,1.380200386047363281e+01
1.537392139434814453e+01,1.548604869842529297e+01
1.406272506713867188e+01,1.403286266326904297e+01
1.366196537017822266e+01,1.358517932891845703e+01
1.191491508483886719e+01,1.360400772094726562e+01
1.173826503753662109e+01,1.151987648010253906e+01
1.296550178527832031e+01,1.318862056732177734e+01
1.429425811767578125e+01,1.462692070007324219e+01
1.318731498718261719e+01,1.342892265319824219e+01
1.212439346313476562e+01,1.274144077301025391e+01
1.307589149475097656e+01,1.332606887817382812e+01
1.207575607299804688e+01,1.219630336761474609e+01
1.485545539855957031e+01,1.468741893768310547e+01
1.396383762359619141e+01,1.377909088134765625e+01
1.481245231628417969e+01,1.480682659149169922e+01
1.544782829284667969e+01,1.551709461212158203e+01
1.626928520202636719e+01,1.655543518066406250e+01
1.450843811035156250e+01,1.446484279632568359e+01
1.349664783477783203e+01,1.344099712371826172e+01
1.177754497528076172e+01,1.215583705902099609e+01
1.196895885467529297e+01,1.218307590484619141e+01
1.310105323791503906e+01,1.302104091644287109e+01
9.919314384460449219e+00,8.243897438049316406e+00
1.227304649353027344e+01,1.249632740020751953e+01
1.538451480865478516e+01,1.576818180084228516e+01
1.427451133728027344e+01,1.428889751434326172e+01
1.385362529754638672e+01,1.348097038269042969e+01
1.310336875915527344e+01,1.307631778717041016e+01
1.431625843048095703e+01,1.422821712493896484e+01
1.405883789062500000e+01,1.405170154571533203e+01
1.332870578765869141e+01,1.340472793579101562e+01
1.366942501068115234e+01,1.370104312896728516e+01
1.614043998718261719e+01,1.636804580688476562e+01
1.501772975921630859e+01,1.502083206176757812e+01
1.484581851959228516e+01,1.482532978057861328e+01
1.583432579040527344e+01,1.634723663330078125e+01
1.473694419860839844e+01,1.553600025177001953e+01
1.579971885681152344e+01,1.767355346679687500e+01
1.691651916503906250e+01,1.716608428955078125e+01
1.426042938232421875e+01,1.432653331756591797e+01
1.336851310729980469e+01,1.356363773345947266e+01
1.553950214385986328e+01,1.564991855621337891e+01
1.090737533569335938e+01,9.743901252746582031e+00
1.350000953674316406e+01,1.313777637481689453e+01
1.411389064788818359e+01,1.380387687683105469e+01
1.381030464172363281e+01,1.362613773345947266e+01
1.524267959594726562e+01,1.519302368164062500e+01
1.498667526245117188e+01,1.495433712005615234e+01
1.435164356231689453e+01,1.419802093505859375e+01
1.505283737182617188e+01,1.497492885589599609e+01
1.355847167968750000e+01,1.342097187042236328e+01
1.369807624816894531e+01,1.367566013336181641e+01
1.414934062957763672e+01,1.387523651123046875e+01
1.377717590332031250e+01,1.559968948364257812e+01
1.448021984100341797e+01,1.540481472015380859e+01
1.511046504974365234e+01,1.544096183776855469e+01
1.613523864746093750e+01,1.611783981323242188e+01
1.211547088623046875e+01,1.173345661163330078e+01
1.258963489532470703e+01,1.475141525268554688e+01
1.544499111175537109e+01,1.549539375305175781e+01
1.448155689239501953e+01,1.431749534606933594e+01
1.398238754272460938e+01,1.396216297149658203e+01
1.392519664764404297e+01,1.390686988830566406e+01
1.419283485412597656e+01,1.415591049194335938e+01
1.436169052124023438e+01,1.429301834106445312e+01
1.360409641265869141e+01,1.368477535247802734e+01
1.494979572296142578e+01,1.546795558929443359e+01
1.602951431274414062e+01,1.893068313598632812e+01
1.711425018310546875e+01,1.745839881896972656e+01
1.393426895141601562e+01,1.399873256683349609e+01
1.524890804290771484e+01,1.530328464508056641e+01
1.278150177001953125e+01,1.277131748199462891e+01
1.336524963378906250e+01,1.344994831085205078e+01
1.011804008483886719e+01,8.721336364746093750e+00
1.232005405426025391e+01,1.230337619781494141e+01
1.218395519256591797e+01,1.218667316436767578e+01
1.248699283599853516e+01,1.256618022918701172e+01
1.290442371368408203e+01,1.296890735626220703e+01
1.324057674407958984e+01,1.316261577606201172e+01
1.380089092254638672e+01,1.369546794891357422e+01
1.341611957550048828e+01,1.343749713897705078e+01
1.300686836242675781e+01,1.308843517303466797e+01
1.402863788604736328e+01,1.397144508361816406e+01
1.130115699768066406e+01,1.228048896789550781e+01
1.457517910003662109e+01,1.542826938629150391e+01
1.163844299316406250e+01,1.219682407379150391e+01
1.320821380615234375e+01,1.333374786376953125e+01
1.211950111389160156e+01,1.277178478240966797e+01
1.192258453369140625e+01,1.236110401153564453e+01
9.839179992675781250e+00,1.003181457519531250e+01
1.135907173156738281e+01,1.042019653320312500e+01
1.295251464843750000e+01,1.278104019165039062e+01
1.313896369934082031e+01,1.291290664672851562e+01
1.282746791839599609e+01,1.277003765106201172e+01
1.391762447357177734e+01,1.374385929107666016e+01
1.243052101135253906e+01,1.262195491790771484e+01
1.500708389282226562e+01,1.494648265838623047e+01
1.412345981597900391e+01,1.399140834808349609e+01
1.349901771545410156e+01,1.351740360260009766e+01
1.304759120941162109e+01,1.312189960479736328e+01
1.503224563598632812e+01,1.859013938903808594e+01
1.520864105224609375e+01,1.501036357879638672e+01
1.517216777801513672e+01,1.497463512420654297e+01
1.414087104797363281e+01,1.403899574279785156e+01
1.279822921752929688e+01,1.278838062286376953e+01
1.443011665344238281e+01,1.405426883697509766e+01
1.429105186462402344e+01,1.394339847564697266e+01
1.571984958648681641e+01,1.584447765350341797e+01
1.609754371643066406e+01,1.629048347473144531e+01
1.567154693603515625e+01,1.563695907592773438e+01
1.565160274505615234e+01,1.552768230438232422e+01
1.813213729858398438e+01,1.792678070068359375e+01
2.023780250549316406e+01,1.852164459228515625e+01
2.186983299255371094e+01,1.902182197570800781e+01
2.259703826904296875e+01,1.871862602233886719e+01
2.051230621337890625e+01,1.855055809020996094e+01
1.893410873413085938e+01,1.924559783935546875e+01
1.700240516662597656e+01,1.846001052856445312e+01
1.643873596191406250e+01,1.699566841125488281e+01
1.353335762023925781e+01,1.342072391510009766e+01
1.201573467254638672e+01,1.216475582122802734e+01
1.424529552459716797e+01,1.402840900421142578e+01
1.227257156372070312e+01,1.254947185516357422e+01
1.449228858947753906e+01,1.438425540924072266e+01
1.512390899658203125e+01,1.504925632476806641e+01
1.917191886901855469e+01,1.834315681457519531e+01
2.133868408203125000e+01,1.878750419616699219e+01
2.161889266967773438e+01,1.907348251342773438e+01
2.117956924438476562e+01,1.915110969543457031e+01
2.181043243408203125e+01,1.919924736022949219e+01
2.271667098999023438e+01,1.888156700134277344e+01
2.108214187622070312e+01,1.884609413146972656e+01
1.986858749389648438e+01,1.819939994812011719e+01
1.803858947753906250e+01,1.884639549255371094e+01
1.481886863708496094e+01,1.438725376129150391e+01
1.391975593566894531e+01,1.352319049835205078e+01
1.427652931213378906e+01,1.397080993652343750e+01
1.452672195434570312e+01,1.416156482696533203e+01
1.403710174560546875e+01,1.384025096893310547e+01
1.475616359710693359e+01,1.461183071136474609e+01
1.607670783996582031e+01,1.621667289733886719e+01
1.540787220001220703e+01,1.531850624084472656e+01
1.886817741394042969e+01,1.830256271362304688e+01
1.922520446777343750e+01,1.827892684936523438e+01
2.134688758850097656e+01,1.892312812805175781e+01
2.152389907836914062e+01,1.915201377868652344e+01
2.383314323425292969e+01,1.920567893981933594e+01
2.568435859680175781e+01,1.920110702514648438e+01
2.774806976318359375e+01,1.924404907226562500e+01
2.451476669311523438e+01,1.924024581909179688e+01
2.385240173339843750e+01,1.922739791870117188e+01
1.613874816894531250e+01,1.849429512023925781e+01
1.415436744689941406e+01,1.358836841583251953e+01
1.318473911285400391e+01,1.296103572845458984e+01
1.578849601745605469e+01,1.589615631103515625e+01
1.403188705444335938e+01,1.392455959320068359e+01
1.456714820861816406e+01,1.443498706817626953e+01
1.497476387023925781e+01,1.479191875457763672e+01
1.559333610534667969e+01,1.547207355499267578e+01
1.733934783935546875e+01,1.777286338806152344e+01
1.532830142974853516e+01,1.619836807250976562e+01
1.989009094238281250e+01,1.924804306030273438e+01
2.243508529663085938e+01,1.925279808044433594e+01
2.403948020935058594e+01,1.889531326293945312e+01
2.374671745300292969e+01,1.902721214294433594e+01
2.170060729980468750e+01,1.900415229797363281e+01
1.964416122436523438e+01,1.900115394592285156e+01
1.517376804351806641e+01,1.922376060485839844e+01
1.366713714599609375e+01,1.323210430145263672e+01
1.208447074890136719e+01,1.222764015197753906e+01
1.426837444305419922e+01,1.369068431854248047e+01
1.264305305480957031e+01,1.254278850555419922e+01
1.538874912261962891e+01,1.532653236389160156e+01
1.651259231567382812e+01,1.686422729492187500e+01
1.605728530883789062e+01,1.623685836791992188e+01
1.492864418029785156e+01,1.478505039215087891e+01
1.606830596923828125e+01,1.617769622802734375e+01
1.548293495178222656e+01,1.545277309417724609e+01
1.662346076965332031e+01,1.690163803100585938e+01
1.486605834960937500e+01,1.535647869110107422e+01
1.871010208129882812e+01,1.884918022155761719e+01
1.979186439514160156e+01,1.825187492370605469e+01
1.986656188964843750e+01,1.758858871459960938e+01
1.777582168579101562e+01,1.736273384094238281e+01
1.725492477416992188e+01,1.739320755004882812e+01
1.693170547485351562e+01,1.824337768554687500e+01
1.089624595642089844e+01,1.039914035797119141e+01
1.157460689544677734e+01,1.164290046691894531e+01
1.165235233306884766e+01,1.182675266265869141e+01
1.401000213623046875e+01,1.367903137207031250e+01
1.403799533843994141e+01,1.369925498962402344e+01
1.596673488616943359e+01,1.610140991210937500e+01
1.642067146301269531e+01,1.675774002075195312e+01
1.509082984924316406e+01,1.475977897644042969e+01
1.464923954010009766e+01,1.431502151489257812e+01
1.621718597412109375e+01,1.646887969970703125e+01
1.361786556243896484e+01,1.328504085540771484e+01
1.399623966217041016e+01,1.511678123474121094e+01
1.400501441955566406e+01,1.498539161682128906e+01
1.413642215728759766e+01,1.447074031829833984e+01
1.898203849792480469e+01,1.858568763732910156e+01
2.003987503051757812e+01,1.868663787841796875e+01
1.267545318603515625e+01,1.243106269836425781e+01
1.010507774353027344e+01,8.389606475830078125e+00
1.163303184509277344e+01,1.186752223968505859e+01
1.327692127227783203e+01,1.291970157623291016e+01
1.527224349975585938e+01,1.477871322631835938e+01
1.420853233337402344e+01,1.360767650604248047e+01
1.430114459991455078e+01,1.380457973480224609e+01
1.585363101959228516e+01,1.591546344757080078e+01
1.563694667816162109e+01,1.557469558715820312e+01
1.765843963623046875e+01,1.801967048645019531e+01
1.651943588256835938e+01,1.682831764221191406e+01
1.837639045715332031e+01,1.836141586303710938e+01
1.987625312805175781e+01,1.853505897521972656e+01
1.879042243957519531e+01,1.746906089782714844e+01
1.782024955749511719e+01,1.713779830932617188e+01
1.500332260131835938e+01,1.513420772552490234e+01
1.674101638793945312e+01,1.817689132690429688e+01
1.620380783081054688e+01,1.889590644836425781e+01
1.384061241149902344e+01,1.336341953277587891e+01
1.645551300048828125e+01,1.672120475769042969e+01
1.434410476684570312e+01,1.385424804687500000e+01
1.667436599731445312e+01,1.708213615417480469e+01
1.850193977355957031e+01,1.840622329711914062e+01
1.876897430419921875e+01,1.838485908508300781e+01
1.770009613037109375e+01,1.772267723083496094e+01
1.758940887451171875e+01,1.772994232177734375e+01
1.776334190368652344e+01,1.793131446838378906e+01
1.861089897155761719e+01,1.861145782470703125e+01
1.720568466186523438e+01,1.856543350219726562e+01
1.675095748901367188e+01,1.897447395324707031e+01
2.052337074279785156e+01,1.871477699279785156e+01
2.241173553466796875e+01,1.873484611511230469e+01
1.938054084777832031e+01,1.763286781311035156e+01
1.509595870971679688e+01,1.522806167602539062e+01
1.112343025207519531e+01,1.010637187957763672e+01
1.404249191284179688e+01,1.355991458892822266e+01
1.608908843994140625e+01,1.613208770751953125e+01
1.378649044036865234e+01,1.345977687835693359e+01
1.649798393249511719e+01,1.680451965332031250e+01
1.505436420440673828e+01,1.484738826751708984e+01
1.580858325958251953e+01,1.584577655792236328e+01
1.622643280029296875e+01,1.643799781799316406e+01
1.659172439575195312e+01,1.693593406677246094e+01
1.487934494018554688e+01,1.465766048431396484e+01
1.482674884796142578e+01,1.461929702758789062e+01
1.391946601867675781e+01,1.370414352416992188e+01
1.476196956634521484e+01,1.441592502593994141e+01
1.480732154846191406e+01,1.448755359649658203e+01
1.525827121734619141e+01,1.526755619049072266e+01
1.435454750061035156e+01,1.872564125061035156e+01
1.474882221221923828e+01,1.679998588562011719e+01
1.482759094238281250e+01,1.528449726104736328e+01
1.593834877014160156e+01,1.538184452056884766e+01
1.019291687011718750e+01,1.108462715148925781e+01
1.184823799133300781e+01,1.165946960449218750e+01
1.189445686340332031e+01,1.115413570404052734e+01
1.112048339843750000e+01,1.063331031799316406e+01
1.236765003204345703e+01,1.237366771697998047e+01
1.491082382202148438e+01,1.448229885101318359e+01
1.243915557861328125e+01,1.246871852874755859e+01
1.446442890167236328e+01,1.403731155395507812e+01
1.239473152160644531e+01,1.242307853698730469e+01
1.286289310455322266e+01,1.273310375213623047e+01
1.415070724487304688e+01,1.383403587341308594e+01
1.460835838317871094e+01,1.431010341644287109e+01
1.523942661285400391e+01,1.504320430755615234e+01
1.384898185729980469e+01,1.358253574371337891e+01
1.402166748046875000e+01,1.502955722808837891e+01
1.384477043151855469e+01,1.381651878356933594e+01
1.406852531433105469e+01,1.389462757110595703e+01
1.193861389160156250e+01,1.228924655914306641e+01
1.252812957763671875e+01,1.226928138732910156e+01
1.190439796447753906e+01,1.129338169097900391e+01
1.259470939636230469e+01,1.253961086273193359e+01
1.473196792602539062e+01,1.440896701812744141e+01
1.530301475524902344e+01,1.510911655426025391e+01
1.530415248870849609e+01,1.513765048980712891e+01
1.665757560729980469e+01,1.681749725341796875e+01
1.555752658843994141e+01,1.546559047698974609e+01
1.649008750915527344e+01,1.651147270202636719e+01
1.617774200439453125e+01,1.625175666809082031e+01
1.472827625274658203e+01,1.450040149688720703e+01
1.440460395812988281e+01,1.420145893096923828e+01
1.495418834686279297e+01,1.472844791412353516e+01
1.606972503662109375e+01,1.763034629821777344e+01
1.771891975402832031e+01,1.791168594360351562e+01
1.881164550781250000e+01,1.790723228454589844e+01
1.757557296752929688e+01,1.666285705566406250e+01
1.556328487396240234e+01,1.527501010894775391e+01
1.583535289764404297e+01,1.581396198272705078e+01
1.542670631408691406e+01,1.527395820617675781e+01
1.446447849273681641e+01,1.421600246429443359e+01
1.451012134552001953e+01,1.424918460845947266e+01
1.380331230163574219e+01,1.365174770355224609e+01
1.775856590270996094e+01,1.725656318664550781e+01
1.797277832031250000e+01,1.764727401733398438e+01
1.603927230834960938e+01,1.562939453125000000e+01
1.877303314208984375e+01,1.849784278869628906e+01
2.245445632934570312e+01,1.894264030456542969e+01
2.090147018432617188e+01,1.865040779113769531e+01
2.235200119018554688e+01,1.874517059326171875e+01
1.975967788696289062e+01,1.752888679504394531e+01
2.012147331237792969e+01,1.863228416442871094e+01
1.651300048828125000e+01,1.730356788635253906e+01
1.552571105957031250e+01,1.839242362976074219e+01
1.839117240905761719e+01,1.861148643493652344e+01
1.786923408508300781e+01,1.817274665832519531e+01
1.554969310760498047e+01,1.543595790863037109e+01
1.692685127258300781e+01,1.715719413757324219e+01
1.566954708099365234e+01,1.555466556549072266e+01
1.865135765075683594e+01,1.834883880615234375e+01
1.874807929992675781e+01,1.833285331726074219e+01
1.640537261962890625e+01,1.624996757507324219e+01
1.983999443054199219e+01,1.853857231140136719e+01
2.102692985534667969e+01,1.875906944274902344e+01
2.030267143249511719e+01,1.848954963684082031e+01
2.120644950866699219e+01,1.893587875366210938e+01
2.138269805908203125e+01,1.840869331359863281e+01
1.741102981567382812e+01,1.657649993896484375e+01
1.599070549011230469e+01,1.570262718200683594e+01
1.481031990051269531e+01,1.531780529022216797e+01
1.649439239501953125e+01,1.888985633850097656e+01
1.880503463745117188e+01,1.874383735656738281e+01
1.783682060241699219e+01,1.816603660583496094e+01
1.776469802856445312e+01,1.792601585388183594e+01
1.783047866821289062e+01,1.802713584899902344e+01
1.861894035339355469e+01,1.835063171386718750e+01
1.731547737121582031e+01,1.732502937316894531e+01
1.877233505249023438e+01,1.832866668701171875e+01
1.843894958496093750e+01,1.788316726684570312e+01
2.169879150390625000e+01,1.879953193664550781e+01
2.136247634887695312e+01,1.869401359558105469e+01
2.039942741394042969e+01,1.848863792419433594e+01
2.116792869567871094e+01,1.905013084411621094e+01
2.353019332885742188e+01,1.917105865478515625e+01
2.303508186340332031e+01,1.919651603698730469e+01
2.543147468566894531e+01,1.922686767578125000e+01
2.397158241271972656e+01,1.906329917907714844e+01
2.309029388427734375e+01,1.882036972045898438e+01
2.387192535400390625e+01,1.889263916015625000e+01
2.193203163146972656e+01,1.924025726318359375e+01
2.057504081726074219e+01,1.910812568664550781e+01
1.952329635620117188e+01,1.889246177673339844e+01
1.780204200744628906e+01,1.819129753112792969e+01
1.700286483764648438e+01,1.739754676818847656e+01
1.444233131408691406e+01,1.407019138336181641e+01
1.372130489349365234e+01,1.349712753295898438e+01
1.424217128753662109e+01,1.387827873229980469e+01
1.372258663177490234e+01,1.358784580230712891e+01
1.731795310974121094e+01,1.745032691955566406e+01
2.236809158325195312e+01,1.896475028991699219e+01
2.365737915039062500e+01,1.913937950134277344e+01
2.515625572204589844e+01,1.917845726013183594e+01
2.679106903076171875e+01,1.921503067016601562e+01
2.667150497436523438e+01,1.921919441223144531e+01
2.660387611389160156e+01,1.930052757263183594e+01
2.129790687561035156e+01,1.838714408874511719e+01
2.011006736755371094e+01,1.842566299438476562e+01
1.632767486572265625e+01,1.650507164001464844e+01
1.508678627014160156e+01,1.474382305145263672e+01
1.540746688842773438e+01,1.518823719024658203e+01
1.361634445190429688e+01,1.335264873504638672e+01
1.620424652099609375e+01,1.610370063781738281e+01
1.876626014709472656e+01,1.815277671813964844e+01
2.170860290527343750e+01,1.877356719970703125e+01
2.028803253173828125e+01,1.841547966003417969e+01
1.990737152099609375e+01,1.860450172424316406e+01
2.087345123291015625e+01,1.907048416137695312e+01
2.046978950500488281e+01,1.913528823852539062e+01
2.095544433593750000e+01,1.921898078918457031e+01
2.075918960571289062e+01,1.868365287780761719e+01
1.830989646911621094e+01,1.768668174743652344e+01
1.623890876770019531e+01,1.634454727172851562e+01
1.839955711364746094e+01,1.865238761901855469e+01
1.637610816955566406e+01,1.661733436584472656e+01
1.512342834472656250e+01,1.477396583557128906e+01
1.613358879089355469e+01,1.618818092346191406e+01
1.468431377410888672e+01,1.438468647003173828e+01
2.094383239746093750e+01,1.877328491210937500e+01
2.076807212829589844e+01,1.868437767028808594e+01
1.904745101928710938e+01,1.800185966491699219e+01
2.365859222412109375e+01,1.916171455383300781e+01
2.542797470092773438e+01,1.920929718017578125e+01
2.479972457885742188e+01,1.924221992492675781e+01
2.265390014648437500e+01,1.871780204772949219e+01
2.240937232971191406e+01,1.882722854614257812e+01
2.073630142211914062e+01,1.872676277160644531e+01
2.107954406738281250e+01,1.897577285766601562e+01
1.617465019226074219e+01,1.887293052673339844e+01
1.792711067199707031e+01,1.830446434020996094e+01
1.687428665161132812e+01,1.722274208068847656e+01
1.724339294433593750e+01,1.764927101135253906e+01
1.629604339599609375e+01,1.638947868347167969e+01
1.534672260284423828e+01,1.510821819305419922e+01
1.565126705169677734e+01,1.544543266296386719e+01
1.785856819152832031e+01,1.765802192687988281e+01
1.925884819030761719e+01,1.829113960266113281e+01
2.057229804992675781e+01,1.868392372131347656e+01
1.951904106140136719e+01,1.829298973083496094e+01
1.765266799926757812e+01,1.714812660217285156e+01
1.806304359436035156e+01,1.775786972045898438e+01
1.527077198028564453e+01,1.531599903106689453e+01
1.661260986328125000e+01,1.799445533752441406e+01
2.059452819824218750e+01,1.914033889770507812e+01
2.408827018737792969e+01,1.918769454956054688e+01
2.755072975158691406e+01,1.920905494689941406e+01
2.861233329772949219e+01,1.922392463684082031e+01
2.629890823364257812e+01,1.902631950378417969e+01
2.344194602966308594e+01,1.883443641662597656e+01
2.273720550537109375e+01,1.884000587463378906e+01
2.084470939636230469e+01,1.928720283508300781e+01
1.910030174255371094e+01,1.880890464782714844e+01
1.686952590942382812e+01,1.711721038818359375e+01
1.650451087951660156e+01,1.663460540771484375e+01
1.702503204345703125e+01,1.714512062072753906e+01
1.693770027160644531e+01,1.679990386962890625e+01
1.867983436584472656e+01,1.827633094787597656e+01
1.730924606323242188e+01,1.707680702209472656e+01
1.480083847045898438e+01,1.447863292694091797e+01
1.531138515472412109e+01,1.504036998748779297e+01
1.470924568176269531e+01,1.447718143463134766e+01
1.636705398559570312e+01,1.769040489196777344e+01
1.762595939636230469e+01,1.931320190429687500e+01
2.262834930419921875e+01,1.883045005798339844e+01
2.430384635925292969e+01,1.886393928527832031e+01
2.330235290527343750e+01,1.884002113342285156e+01
1.980348587036132812e+01,1.823281860351562500e+01
1.806554794311523438e+01,1.833154296875000000e+01
1.726607513427734375e+01,1.897274208068847656e+01
1.843896484375000000e+01,1.857819366455078125e+01
1.595399284362792969e+01,1.569655132293701172e+01
1.689629554748535156e+01,1.709753036499023438e+01
1.621289443969726562e+01,1.617079353332519531e+01
1.686231422424316406e+01,1.701484107971191406e+01
1.542367744445800781e+01,1.511135482788085938e+01
1.679219818115234375e+01,1.682808876037597656e+01
1.517652988433837891e+01,1.486205959320068359e+01
1.347845745086669922e+01,1.330102443695068359e+01
1.382240390777587891e+01,1.463696956634521484e+01
1.532334041595458984e+01,1.693150711059570312e+01
1.672809600830078125e+01,1.704208946228027344e+01
1.921339225769042969e+01,1.784161186218261719e+01
1.942555999755859375e+01,1.749240303039550781e+01
1.913288116455078125e+01,1.751136589050292969e+01
1.996811103820800781e+01,1.775115776062011719e+01
1.896960639953613281e+01,1.801960182189941406e+01
1.985957336425781250e+01,1.880264282226562500e+01
1.896902084350585938e+01,1.908289909362792969e+01
1.538297557830810547e+01,1.602949333190917969e+01
1.454424381256103516e+01,1.393527889251708984e+01
1.254967212677001953e+01,1.293289756774902344e+01
1.187794971466064453e+01,1.200212574005126953e+01
1.263498115539550781e+01,1.257144260406494141e+01
1.518928432464599609e+01,1.479056453704833984e+01
1.668262100219726562e+01,1.688389778137207031e+01
1.693530082702636719e+01,1.684683418273925781e+01
1.799735641479492188e+01,1.796090888977050781e+01
1.725087356567382812e+01,1.731300354003906250e+01
1.548551654815673828e+01,1.513423252105712891e+01
2.312476730346679688e+01,1.859129142761230469e+01
1.507735824584960938e+01,1.519437599182128906e+01
1.520387840270996094e+01,1.750398635864257812e+01
1.344968032836914062e+01,1.764309501647949219e+01
1.204212665557861328e+01,1.215254306793212891e+01
1.579591560363769531e+01,1.547013187408447266e+01
1.662256240844726562e+01,1.683456230163574219e+01
1.617720413208007812e+01,1.620026206970214844e+01
1.528264045715332031e+01,1.498695373535156250e+01
1.730991744995117188e+01,1.737530326843261719e+01
1.862831687927246094e+01,1.829989814758300781e+01
1.910300445556640625e+01,1.853528594970703125e+01
1.856324958801269531e+01,1.821817588806152344e+01
1.732651710510253906e+01,1.726482582092285156e+01
1.776845359802246094e+01,1.822577857971191406e+01
1.845674514770507812e+01,1.888197708129882812e+01
1.970647048950195312e+01,1.907243156433105469e+01
2.081322097778320312e+01,1.927183914184570312e+01
2.433189582824707031e+01,1.890076637268066406e+01
2.375362586975097656e+01,1.882656288146972656e+01
2.592481613159179688e+01,1.886343574523925781e+01
